Name,PubChem CID,Observed logFM,Predicted logFM,Author's Prediction
Indinavir,3706,-1.10,-0.74,-0.68
Duloxetine,60835,-0.92,-0.72,-0.43
17-Hydroxyprogesterone caproate,3653,-0.70,0.18,-0.55
Nelfinavir,4451,-0.60,-0.51,-0.52
Bupivacaine,2474,-0.52,-0.35,-0.31
Cefoperazone,44187,-0.46,-0.74,-0.32
Naloxone,4425,-0.30,-0.50,-0.17
Isoniazid,3767,-0.21,-0.38,0.00
Midazolam,4192,-0.13,-0.17,-0.34
Phthalimide,6809,-0.09,-0.27,-0.06
Chloroquine,2719,-0.03,-0.22,-0.34
Sotalol,5253,0.00,-0.28,-0.16
Dicloran,7430,0.03,-0.33,-0.21
Carnitine,10917,0.11,-0.62,-0.02
