Name,Observed CI,Predicted CI,Author's Prediction
Abacavir,0.47,0.44,0.62
Acyclovir,0.17,0.38,0.09
Alanine,0.30,0.66,0.40
Amprenavir,0.38,0.34,0.39
Azidothymidine,0.29,0.39,0.15
Ceftizoxime,0.12,0.35,0.04
Chloroprocaine,0.83,0.61,0.69
Bupivacaine,0.73,0.64,0.91
Cimetidine,0.30,0.36,0.38
Cortisol,0.50,0.56,0.54
Didanosine,0.31,0.49,0.29
Glucose,0.26,0.63,0.50
Indomethacin,0.72,0.50,0.58
Alpha_acetyl_N_normethadol,0.80,0.70,0.88
Mezlocilline,0.14,0.33,-0.08
Morphine,0.63,0.46,0.36
Nicotine,0.93,0.63,0.54
Prednisolone,0.38,0.53,0.46
Rifampin,0.12,0.31,0.76
Ropivacaine,0.75,0.63,0.94
S-Ketoprofen,0.39,0.63,0.91
Triameterene,0.85,0.54,0.80
